START,PRED,END,rRMSEC,rRMSEP,TIME,TRAIN_IS_STAT,TRAIN_PVAL,TEST_IS_STAT,TEST_PVAL,ID,CATEGORY
2018-01-01,2018-03-09,2018-04-01,0.4226329172235394,0.6742723676060409,0.42402219772338867,False,0.9842487186794917,False,0.08825056180063756,ARI000,self_realization
2018-01-01,2018-03-09,2018-04-01,0.06082886353036752,0.10707174674463542,5.227612733840942,False,0.9842487186794917,False,0.08825056180063756,OSC000,self_realization
2018-01-01,2018-03-09,2018-04-01,0.3570136375235085,0.4369855848469355,0.40409016609191895,True,0.03293482511108321,False,0.996947770930185,ARI000,socialization
2018-01-01,2018-03-09,2018-04-01,0.06958185703953342,0.14663920164070882,3.8475141525268555,True,0.03293482511108321,False,0.996947770930185,OSC000,socialization
2018-01-01,2018-03-09,2018-04-01,0.12600539606920905,0.3080383985815055,0.4482765197753906,False,0.9977958787843361,False,0.9734318864370269,ARI000,survival
2018-01-01,2018-03-09,2018-04-01,0.03601274188687474,0.04988143730534704,4.995210647583008,False,0.9977958787843361,False,0.9734318864370269,OSC000,survival
2018-02-01,2018-04-08,2018-05-01,2.969946909549176,0.6492104452621492,0.4207139015197754,False,0.33631917187089677,True,0.008798536541968778,ARI001,self_realization
2018-02-01,2018-04-08,2018-05-01,0.12470363551210169,0.05139440414107061,3.9492485523223877,False,0.33631917187089677,True,0.008798536541968778,OSC001,self_realization
2018-02-01,2018-04-08,2018-05-01,5.541486100291867,0.6829722322806828,0.5467605590820312,True,0.010036586594890436,True,0.02880404698279444,ARI001,socialization
2018-02-01,2018-04-08,2018-05-01,0.13546418181491265,0.15820174986009797,3.9562997817993164,True,0.010036586594890436,True,0.02880404698279444,OSC001,socialization
2018-02-01,2018-04-08,2018-05-01,1.7292580651297782,0.3733476901007222,0.39182114601135254,False,0.17345591596893561,False,0.05197133505739845,ARI001,survival
2018-02-01,2018-04-08,2018-05-01,0.040693781661192474,0.04798649464009211,4.426392316818237,False,0.17345591596893561,False,0.05197133505739845,OSC001,survival
2018-03-01,2018-05-09,2018-06-01,0.19607600330679084,0.15817200407912935,0.46741628646850586,False,0.21690961573992923,False,0.8231293121682233,ARI002,self_realization
2018-03-01,2018-05-09,2018-06-01,0.1119609699674177,0.04068333431799518,4.4992640018463135,False,0.21690961573992923,False,0.8231293121682233,OSC002,self_realization
2018-03-01,2018-05-09,2018-06-01,0.22668641419321423,0.08307764658117231,0.3979935646057129,True,0.00994026569198289,False,0.7979232031123873,ARI002,socialization
2018-03-01,2018-05-09,2018-06-01,0.05259994602003629,0.0415420534686378,4.28127121925354,True,0.00994026569198289,False,0.7979232031123873,OSC002,socialization
2018-03-01,2018-05-09,2018-06-01,0.20539419232534306,0.05831699261218475,0.4103586673736572,False,0.6195613443227579,False,0.8056480445701322,ARI002,survival
2018-03-01,2018-05-09,2018-06-01,0.0424275908696537,0.01217941246903412,4.743465185165405,False,0.6195613443227579,False,0.8056480445701322,OSC002,survival
2018-04-01,2018-06-08,2018-07-01,0.23068376113989641,0.052947595765942566,0.4282076358795166,True,0.004020863335540654,True,0.0007565424057455775,ARI003,self_realization
2018-04-01,2018-06-08,2018-07-01,0.023452110972118655,0.059504722715954333,5.508455038070679,True,0.004020863335540654,True,0.0007565424057455775,OSC003,self_realization
2018-04-01,2018-06-08,2018-07-01,0.43357449395838565,0.16122208061199284,0.45368385314941406,False,0.10551835860075831,False,0.9545182641945767,ARI003,socialization
2018-04-01,2018-06-08,2018-07-01,0.03420702162036859,0.06289321385432353,4.258887767791748,False,0.10551835860075831,False,0.9545182641945767,OSC003,socialization
2018-04-01,2018-06-08,2018-07-01,0.4110474827841203,0.040662129294133924,0.4004812240600586,True,0.018915329734692992,False,0.811757472595187,ARI003,survival
2018-04-01,2018-06-08,2018-07-01,0.025593944868421217,0.030424798712928854,5.011597156524658,True,0.018915329734692992,False,0.811757472595187,OSC003,survival
2018-05-01,2018-07-09,2018-08-01,0.012054353275784396,0.17649119915256797,0.4312307834625244,False,0.9388670982876218,False,0.16075773413499916,ARI004,self_realization
2018-05-01,2018-07-09,2018-08-01,0.020106834475624336,0.07105038716171387,5.312668085098267,False,0.9388670982876218,False,0.16075773413499916,OSC004,self_realization
2018-05-01,2018-07-09,2018-08-01,0.1492639747446548,0.24214208999134845,0.587679386138916,False,0.672692671001148,False,0.46224703927076427,ARI004,socialization
2018-05-01,2018-07-09,2018-08-01,0.022610650168824707,0.03262503332588719,5.179414749145508,False,0.672692671001148,False,0.46224703927076427,OSC004,socialization
2018-05-01,2018-07-09,2018-08-01,0.9940646357411478,0.052255376203165824,0.5405271053314209,False,0.4722537747580129,False,0.12646163005552957,ARI004,survival
2018-05-01,2018-07-09,2018-08-01,0.012083841401860352,0.025264945498124223,5.8249735832214355,False,0.4722537747580129,False,0.12646163005552957,OSC004,survival
2018-06-01,2018-08-09,2018-09-01,0.44407678957325775,0.15401976809941184,0.5254116058349609,False,0.677353407229191,True,0.020481688529738095,ARI005,self_realization
2018-06-01,2018-08-09,2018-09-01,0.040214458817731766,0.14626573919185729,5.4569597244262695,False,0.677353407229191,True,0.020481688529738095,OSC005,self_realization
2018-06-01,2018-08-09,2018-09-01,0.15418955833443931,0.11014876414085001,0.4483208656311035,True,0.006558715174639608,False,0.6341869729483149,ARI005,socialization
2018-06-01,2018-08-09,2018-09-01,0.029368999924548868,0.03952586036785411,6.292741537094116,True,0.006558715174639608,False,0.6341869729483149,OSC005,socialization
2018-06-01,2018-08-09,2018-09-01,0.3356113697446925,0.20845242221079244,0.43795037269592285,False,0.9893567646686412,False,0.0455981357758765,ARI005,survival
2018-06-01,2018-08-09,2018-09-01,0.02980470346649992,0.06156794008362495,6.370413303375244,False,0.9893567646686412,False,0.0455981357758765,OSC005,survival
2018-07-01,2018-09-08,2018-10-01,0.1694135896131185,0.13270100939283966,0.42504358291625977,True,9.741732899271067e-05,False,0.7931026770208438,ARI006,self_realization
2018-07-01,2018-09-08,2018-10-01,0.06016171248827757,0.2588055956367894,4.578099489212036,True,9.741732899271067e-05,False,0.7931026770208438,OSC006,self_realization
2018-07-01,2018-09-08,2018-10-01,0.12903569995322517,0.15249140030180564,0.4089226722717285,False,0.8872517568051679,False,0.1410628624482233,ARI006,socialization
2018-07-01,2018-09-08,2018-10-01,0.056263027856804315,0.07196053214050824,5.599430561065674,False,0.8872517568051679,False,0.1410628624482233,OSC006,socialization
2018-07-01,2018-09-08,2018-10-01,0.4093543797013047,0.26925162180831536,0.7444493770599365,False,0.8731619812187907,False,0.9989084495655618,ARI006,survival
2018-07-01,2018-09-08,2018-10-01,0.07023483664639381,0.03385670397713284,4.748249292373657,False,0.8731619812187907,False,0.9989084495655618,OSC006,survival
2018-08-01,2018-10-09,2018-11-01,0.6856521277860613,0.37454426190902285,0.3986489772796631,True,0.0014757046536108278,False,0.5368465103442526,ARI007,self_realization
